track_id,x_mm,width_mm,center_mm,left_mm,right_mm,width_prediction_mm,center_prediction_mm,left_prediction_mm,right_prediction_mm,baseline_center_prediction_mm,baseline_log_width_prediction,center_residual_prediction_mm,log_width_residual_prediction,predicted_residual_scale_mm,width_lower_90_mm,width_upper_90_mm,global_width_lower_90_mm,global_width_upper_90_mm,outer_track,selected_feature_set,selected_model
8,63.3,0.8329690811059168,1.1035660539872312,0.6870815134342728,1.5200505945401896,0.7053285924018078,1.061525385046018,0.7088610888451141,1.414189681246922,1.0692485323783638,-0.35639580992088093,-0.0077231473323457495,0.007304313678703024,0.10334764385650042,0.2934183807776886,1.117238804025927,0.30563938447064476,1.1050178003329707,8,normalized_compact_thermal,elastic_net
8,63.5,0.7119462676014194,1.0610619905076766,0.705088856706967,1.4170351243083863,0.6908851405069402,1.0866625643237646,0.7412199940702946,1.4321051345772347,1.0692448600502253,-0.35647958259213286,0.01741770427353923,-0.013302108570543647,0.08576000366749979,0.34907356221285835,1.0326967188010219,0.29119593257577714,1.0905743484381032,8,normalized_compact_thermal,elastic_net
8,63.699999999999996,0.8012105629850438,1.0529668730613202,0.6523615915687981,1.453572154553842,0.6747777475539548,1.0904920801256466,0.7531032063486691,1.427880953902624,1.0692411877220869,-0.35656335526338473,0.02125089240355977,-0.0368085499481773,0.07954570148812343,0.3577343635823035,0.9918211315256061,0.2750885396227918,1.0744669554851178,8,normalized_compact_thermal,elastic_net
8,63.9,0.8489727183117903,1.0581563146087754,0.63366995545288,1.4826426737646705,0.7102879984770797,1.103482390276304,0.7483383910377641,1.458626389514844,1.0692302058752898,-0.35661106785246277,0.03425218440101424,0.014526308317264959,0.07791527315724418,0.39974297338183334,1.020833023572326,0.31059879054591666,1.1099772064082427,8,normalized_compact_thermal,elastic_net
8,64.1,0.7837861481073382,1.0654856840573752,0.6735926100037061,1.4573787581110442,0.7094008906964026,1.0813818377537434,0.7266813924055422,1.4360822831019446,1.069219224028493,-0.3566587804415408,0.01216261372525047,0.013324299361151648,0.07872048313142824,0.39564655962676415,1.023155221766041,0.3097116827652395,1.1090900986275656,8,normalized_compact_thermal,elastic_net
8,64.3,0.6655813298340213,1.0923474134134326,0.759556748496422,1.4251380783304433,0.6803022820571182,1.0858075388710955,0.7456563978425363,1.4259586798996546,1.0691954031839481,-0.3567443133763877,0.016612135687147308,-0.02847373377393072,0.07291341033010776,0.3896930609991787,0.9709115031150577,0.28061307412595515,1.0799914899882812,8,normalized_compact_thermal,elastic_net
8,64.5,1.0351637261065865,1.2080190829326942,0.6904372198794011,1.7256009459859876,0.6758302384961,1.0762450078293873,0.7383298885813372,1.4141601270774373,1.069219224028493,-0.3566587804415408,0.007025783800894201,-0.03515458052022712,0.07513115203820922,0.3763818177987365,0.9752786591934636,0.276141030564937,1.075519446427263,8,normalized_compact_thermal,elastic_net
8,64.69999999999999,0.7478212354820387,1.1200667260985098,0.7461561083574906,1.4939773438395292,0.6840029125565504,1.0624079487340483,0.7204064924557732,1.4044094050123235,1.0691954031839481,-0.3567443133763877,-0.006787454449899722,-0.02304878986865292,0.06501570430146963,0.42487138794342255,0.9431344371696784,0.2843137046253874,1.0836921204877135,8,normalized_compact_thermal,elastic_net
8,64.9,0.8182166314971133,1.1148790975960676,0.7057707818475111,1.5239874133446243,0.6738461360534057,1.093411364138501,0.7564882961117982,1.4303344321652038,1.0691715823394035,-0.3568298463112345,0.024239781799097613,-0.03792363260676566,0.06939234186823509,0.3972707526443132,0.9504215194624982,0.2741569281222427,1.0735353439845687,8,normalized_compact_thermal,elastic_net
8,65.1,0.8009252176528268,1.0947481194680364,0.694285510641623,1.4952107282944496,0.6967140578496808,1.0844605528733848,0.7361035239485445,1.4328175817982252,1.0691606315071485,-0.3568786545760467,0.015299921366236351,-0.004501544807429592,0.07947020137224645,0.37997159286900045,1.0134565228303611,0.29702484991851774,1.0964032657808438,8,normalized_compact_thermal,elastic_net
8,65.3,0.8010555814064699,1.1178107998567377,0.7172830091535028,1.5183385905599727,0.7083593426958349,1.0678417415355825,0.713662070187665,1.4220214128835,1.0691496806748937,-0.35692746284085897,-0.0013079391393112216,0.012123694975001972,0.07263408485415805,0.4188634224507346,0.9978552629409352,0.30867013476467187,1.108048550626998,8,normalized_compact_thermal,elastic_net
8,65.5,0.7736190531879097,1.0939802171399895,0.7071706905460345,1.4807897437339443,0.7013798141555209,1.0888120532251515,0.738122146147391,1.439501960302912,1.0690463354609934,-0.3571396852157096,0.01976571776415804,0.0024339641635560266,0.07979117973276194,0.3833580334645542,1.0194015948464874,0.30169060622435784,1.101069022086684,8,normalized_compact_thermal,elastic_net
8,65.69999999999999,0.7554873673393955,1.094357399608086,0.7166137159383882,1.4721010832777837,0.7103525572367719,1.1142651960781755,0.7590889174597896,1.4694414746965614,1.0691496806748937,-0.35692746284085897,0.0451155154032819,0.014933590137628641,0.0756757338151048,0.4087336100852285,1.0119715043883153,0.3106633493056089,1.110041765167935,8,normalized_compact_thermal,elastic_net
8,65.9,0.9911138513513459,1.1669843905140134,0.6714274648383406,1.6625413161896863,0.6722523271538023,1.0787915543737472,0.742665390796846,1.4149177179506482,1.0691606315071485,-0.3568786545760467,0.009630922866598734,-0.040242867524465785,0.074236088667203,0.3763713389474987,0.9681333153601059,0.2725631192226393,1.0719415350849655,8,normalized_compact_thermal,elastic_net
8,66.1,0.8459728528122397,1.0833962632875425,0.6604098368814227,1.506382689693662,0.6926035347486214,1.0999869674864273,0.7536852001121166,1.446288734860738,1.0691715823394035,-0.3568298463112345,0.030815385147023946,-0.010467697122446072,0.07841952038476291,0.38004874363987484,1.005158325857368,0.2929143268174583,1.0922927426797844,8,normalized_compact_thermal,elastic_net
8,66.3,0.8249878967680343,1.1494785894840893,0.7369846411000721,1.5619725378681066,0.7052767979553737,1.1134570476005003,0.7608186486228135,1.4660954465781872,1.0691907797341984,-0.35669953355791256,0.04426626786630203,0.0075346015458001014,0.07748324837308228,0.3964536836229705,1.0140999122877767,0.30558759002421065,1.1049660058865367,8,normalized_compact_thermal,elastic_net
8,66.5,0.9133079382824918,1.187689101286209,0.731035132144963,1.6443430704274549,0.6897498987121597,1.0819713218636213,0.7370963725075415,1.4268462712197012,1.0692099771289931,-0.35656922080459064,0.012761344734628227,-0.01485699192733856,0.0737761908960211,0.39570191396083604,0.9837978834634835,0.2900606907809967,1.0894391066433227,8,normalized_compact_thermal,elastic_net
8,66.69999999999999,0.902356037021847,1.12543326357096,0.6742552450600366,1.5766112820818836,0.7029409897856597,1.0826804997354353,0.7312100048426056,1.4341509946282651,1.069110812617072,-0.3568216931693102,0.01356968711836316,0.004339361913692677,0.0673448906692704,0.4345260832407193,0.9713558963306,0.30325178185449664,1.1026301977168227,8,normalized_compact_thermal,elastic_net
8,66.9,0.6875317895011263,1.0472808619449026,0.7035149671943395,1.3910467566954656,0.6947146413905957,1.0742404328551818,0.726883112159884,1.4215977535504796,1.0692099771289931,-0.35656922080459064,0.0050304557261886505,-0.007684884854257501,0.07265846036266395,0.40512156826912166,0.9843077145120698,0.29502543345943266,1.0944038493217587,8,normalized_compact_thermal,elastic_net
8,67.1,0.7000489227660747,1.064561522486553,0.7145370611035157,1.4145859838695902,0.6855153856848288,1.0932843850962453,0.7505266922538308,1.4360420779386596,1.069110812617072,-0.3568216931693102,0.024173572479173105,-0.020762642591391996,0.07106275232923048,0.40228228758759954,0.9687484837820581,0.2858261777536658,1.085204593615992,8,normalized_compact_thermal,elastic_net
8,67.3,0.7112431822016665,1.067740501017927,0.7121189099170938,1.4233620921187602,0.672462036998695,1.1008565216464525,0.764625503147105,1.4370875401458,1.0691715823394035,-0.3568298463112345,0.03168493930704898,-0.03997977334786248,0.07068402051650172,0.3907384411533652,0.9541856328440248,0.272772829067532,1.072151244929858,8,normalized_compact_thermal,elastic_net
8,67.5,0.7015628998536045,1.0573898725678592,0.7066084226410569,1.4081713224946615,0.6718136302290597,1.062449475987815,0.726542660873285,1.3983562911023448,1.0690806643900224,-0.35700081418744434,-0.00663118840220752,-0.040773498704936066,0.07702846962952156,0.3648031165667052,0.9788241438914143,0.2721244222978967,1.0715028381602227,8,normalized_compact_thermal,elastic_net
8,67.69999999999999,0.710785872401678,1.083229988237473,0.727837052036634,1.438622924438312,0.7287827886181618,1.072221599295304,0.7078302049862231,1.4366129936043848,1.068989746440641,-0.3571717820636542,0.0032318528546629484,0.040792232692092915,0.08274173874831059,0.39900103601925646,1.0585645412170672,0.3290935806869988,1.1284719965493248,8,normalized_compact_thermal,elastic_net
8,67.9,0.8188351928191355,1.1401466351311607,0.7307290387215928,1.5495642315407285,0.6896151617827463,1.1049167525897037,0.7601091716983306,1.4497243334810768,1.0690806643900224,-0.35700081418744434,0.035836088199681385,-0.014620759343015925,0.0830538933191256,0.3585892622393554,1.0206410613261372,0.28992595385158326,1.0893043697139093,8,normalized_compact_thermal,elastic_net
8,68.1,0.8089825555268608,1.1012154762676776,0.6967241985042472,1.505706754031108,0.7184332887754586,1.0900115541416617,0.7307949097539324,1.449228198529391,1.0691715823394035,-0.3568298463112345,0.02083997180225832,0.026147420625863962,0.07514198113150468,0.4189417068221189,1.0179248707287984,0.3187440808442956,1.1181224967066217,8,normalized_compact_thermal,elastic_net
8,68.3,0.8598341216315146,1.104015050604752,0.6740979897889944,1.5339321114205093,0.6658137022440578,1.0749288730153939,0.742022021893365,1.4078357241374229,1.0690806643900224,-0.35700081418744434,0.005848208625371564,-0.049744559745292925,0.08174434408234622,0.3400072415105442,0.9916201629775714,0.26612449431289475,1.065502910175221,8,normalized_compact_thermal,elastic_net
8,68.5,0.7858079078538612,1.0652369008450013,0.6723329469180709,1.458140854771932,0.6904174884474593,1.100386408164594,0.7551776639408643,1.4455951523883237,1.068989746440641,-0.3571717820636542,0.03139666172395297,-0.013287026578633086,0.09121891918148542,0.32684844224509896,1.0539865346498196,0.2907282805162963,1.0901066963786223,8,normalized_compact_thermal,elastic_net
8,68.7,0.7614513038049655,1.0215102594965157,0.640784607594033,1.4022359113989984,0.6971959064629925,1.086169826544953,0.7375718733134569,1.4347677797764493,1.0690806643900224,-0.35700081418744434,0.017089162154930726,-0.0036880225616566994,0.09497782961109077,0.3186450616171649,1.0757467513088201,0.2975066985318294,1.0968851143941554,8,normalized_compact_thermal,elastic_net
8,68.9,0.7201524942158734,1.0356333375720668,0.6755570904641301,1.3957095846800034,0.7383561345526288,1.0550087553492937,0.6858306880729793,1.4241868226256083,1.0691715823394035,-0.3568298463112345,-0.014162826990109696,0.053500842675974054,0.08876997415869053,0.38454778946500245,1.0921644796402552,0.3386669266214658,1.138045342483792,8,normalized_compact_thermal,elastic_net
8,69.1,0.6712003179082842,1.0690656031994203,0.7334654442452782,1.4046657621535623,0.6855544640658525,1.0499570953163802,0.7071798632834538,1.3927343273493065,1.0691907797341984,-0.35669953355791256,-0.019233684417818177,-0.020827797986642076,0.06905091748438669,0.41033988758913587,0.9607690405425692,0.2858652561346895,1.0852436719970155,8,normalized_compact_thermal,elastic_net
8,69.3,0.721077449331186,1.0891360571937225,0.7285973325281295,1.4496747818593156,0.670242469837791,1.0699977535196992,0.7348765186008037,1.4051189884385946,1.0691715823394035,-0.3568298463112345,0.0008261711802957077,-0.043285890473908066,0.07307412123505601,0.37899270720195694,0.961492232473625,0.270553261906628,1.069931677768954,8,normalized_compact_thermal,elastic_net
8,69.5,0.7287209918850672,1.0966518893124455,0.732291393369912,1.4610123852549792,0.7092788295162887,1.0559231417385202,0.7012837269803758,1.4105625564966646,1.0691907797341984,-0.35669953355791256,-0.013267637995678108,0.013192975329064861,0.08200542956437956,0.38243176667378403,1.0361258923587935,0.3095896215851257,1.1089680374474518,8,normalized_compact_thermal,elastic_net
8,69.7,0.6698313085066072,1.1001343825387573,0.7652187282854537,1.435050036792061,0.6758074613728673,1.0659503513526907,0.728046620666257,1.4038540820391243,1.0692099771289931,-0.35656922080459064,-0.003259625776302475,-0.035277843157969745,0.08625659351829175,0.3320166368870278,1.0195982858587067,0.27611825344170426,1.0754966693040302,8,normalized_compact_thermal,elastic_net
8,69.9,0.7183220210387258,1.132037395169771,0.7728763846504081,1.4911984056891339,0.6812871835501565,1.0681761847154139,0.7275325929403356,1.4088197764904922,1.0692209589757902,-0.3565215082155126,-0.0010447742603762059,-0.027249844920650808,0.07288452887039776,0.39079307462963236,0.9717812924706806,0.28159797561899347,1.0809763914813195,8,normalized_compact_thermal,elastic_net
8,70.1,0.8059687006188541,1.0983249937224027,0.6953406434129757,1.5013093440318297,0.6648467903198656,1.0389695019105187,0.7065461067505859,1.3713928970704514,1.0692099771289931,-0.35656922080459064,-0.030240475218474366,-0.05162943456210247,0.07602883439655231,0.36182049869677724,0.967873081942954,0.2651575823887026,1.0645359982510287,8,normalized_compact_thermal,elastic_net
8,70.3,0.7941470542262664,1.0575278360732143,0.6604543089600811,1.4546013631863475,0.6809656254304778,1.064394820820678,0.7239120081054391,1.4048776335359168,1.06922558242554,-0.3565662880339877,-0.004830761604862265,-0.027677162679851673,0.07732269912269434,0.37278240837328697,0.9891488424876687,0.28127641749931476,1.0806548333616408,8,normalized_compact_thermal,elastic_net
8,70.5,0.7550151722670316,1.0942061791956597,0.7166985930621438,1.4717137653291756,0.6831700281467106,1.0764666294376102,0.7348816153642549,1.4180516435109656,1.0692319408225872,-0.35647379562643455,0.007234688615022997,-0.024537711652329437,0.07884675144625425,0.3689124324999559,0.9974276237934652,0.28348082021554755,1.0828592360778737,8,normalized_compact_thermal,elastic_net
8,70.7,0.711791251565242,1.1228267593460686,0.7669311335634476,1.4787223851286895,0.7393582881328763,1.1190515346082923,0.7493723905418541,1.4887306786747305,1.0692402366004754,-0.35643480277365774,0.049811298007817,0.054462155574392546,0.08506062327542846,0.4003342134001129,1.0783823628656397,0.33966908020171327,1.1390474960640393,8,normalized_compact_thermal,elastic_net
8,70.9,0.7154212349621374,1.1579562094937605,0.8002455920126917,1.5156668269748292,0.7087029740848841,1.1228690251589082,0.7685175381164662,1.4772205122013502,1.0692319408225872,-0.35647379562643455,0.05363708433632093,0.012155018987449757,0.08024816523613566,0.3888597972945038,1.0285461508752645,0.3090137661537211,1.1083921820160472,8,normalized_compact_thermal,elastic_net
8,71.1,0.7198193646091182,1.1254388779953546,0.7655291956907955,1.4853485602999137,0.7438414272748762,1.093743671092519,0.721822957455081,1.465664384729957,1.0692448600502253,-0.35647958259213286,0.024498811042293765,0.06055218034328308,0.08976007890450977,0.38608684558076534,1.1015960089689871,0.3441522193437132,1.1435306352060393,8,normalized_compact_thermal,elastic_net
8,71.3,0.7855010052857343,1.1578501080166304,0.7650996053737632,1.5506006106594974,0.7017435894279647,1.0724640847370777,0.7215922900230953,1.42333587945106,1.0692485323783638,-0.35639580992088093,0.0032155523587137722,0.0022086110167653175,0.0935834853690881,0.3287501487992828,1.0747370300566466,0.30205438149680164,1.1014327973591276,8,normalized_compact_thermal,elastic_net
8,71.5,0.8713379646663952,1.126903275991063,0.6912342936578654,1.5625722583242607,0.6877775753742859,1.0741833884801482,0.7302946007930052,1.418072176167291,1.0692760823696381,-0.35629815491546846,0.004907306110510096,-0.01799163001046509,0.0742935449840604,0.3916675849115908,0.9838875658369809,0.28808836744312283,1.087466783305449,8,normalized_compact_thermal,elastic_net
8,71.7,0.7405025454867891,1.123865925089146,0.7536146523457516,1.4941171978325407,0.6575066213452784,1.1153221833589184,0.7865688726862792,1.4440754940315577,1.0693036323609124,-0.35620049991005603,0.04601855099800607,-0.06309994458375301,0.06841172645908479,0.38483965312236884,0.930173589568188,0.25781741341411535,1.0571958292764414,8,normalized_compact_thermal,elastic_net
8,71.9,0.7231190674625468,1.1347192140637563,0.7731596803324828,1.4962787477950297,0.7044632639348011,1.0822123076910248,0.7299806757236242,1.4344439396584254,1.0693041283786693,-0.3561550561968744,0.01290817931235556,0.005835962317800113,0.08325619902981063,0.37263103939945635,1.0362954884701459,0.30477405600363805,1.104152471865964,8,normalized_compact_thermal,elastic_net
8,72.1,0.6439507326005273,1.063357454690884,0.7413820883906201,1.3853328209911475,0.7251739011647099,1.1004126350813652,0.7378256844990103,1.4629995856637201,1.0693036323609124,-0.35620049991005603,0.03110900272045276,0.03485671069536368,0.0772930760226463,0.4171087521829432,1.0332390501464768,0.3254846932335469,1.124863109095873,8,normalized_compact_thermal,elastic_net
8,72.3,0.7147721275230318,1.0750969334820564,0.7177108697205404,1.4324829972435722,0.6937130210245347,1.0531751982419864,0.706318687729719,1.4000317087542538,1.0693041283786693,-0.3561550561968744,-0.016128930136682942,-0.009541862172973009,0.07607204408249502,0.39051450959829737,0.996911532450772,0.29402381309337167,1.0934022289556977,8,normalized_compact_thermal,elastic_net
8,72.5,0.6466696029357256,1.077944626763011,0.7546098252951482,1.401279428230874,0.6522660994485017,1.0234637567421023,0.6973307070178515,1.3495968064663533,1.069304624396426,-0.3561096124836928,-0.04584086765432349,-0.07119305984486576,0.07066524356290407,0.37061734245427136,0.933914856442732,0.25257689151733864,1.0519553073796648,8,normalized_compact_thermal,elastic_net
8,72.7,0.7302638467598169,1.024609254420214,0.6594773310403056,1.3897411778001225,0.6816577164906701,1.0926746985068099,0.7518458402614748,1.4335035567521448,1.0692948814791694,-0.3560654965599242,0.023379817027640398,-0.027162132542155278,0.06017289186938826,0.4418280725911883,0.9214873603901519,0.28196850855950706,1.0813469244218332,8,normalized_compact_thermal,elastic_net
8,72.9,0.7904052163899901,1.087621850788786,0.692419242593791,1.482824458983781,0.6879866345435732,1.1311005253833444,0.7871072081115578,1.475093842655131,1.069297467761246,-0.3561407934854226,0.061803057622098576,-0.017845074287572475,0.06632779941482085,0.423625524081716,0.9523477450054305,0.2882974266124102,1.0876758424747361,8,normalized_compact_thermal,elastic_net
8,73.1,0.9837876926095813,1.1847849237089911,0.6928910774042003,1.6766787700137817,0.7038737915495625,1.1052432422930025,0.7533063465182213,1.4571801380677838,1.0692948814791694,-0.3560654965599242,0.03594836081383307,0.004909284297339965,0.08192154677012435,0.3773610583370711,1.0303865247620538,0.3041845836183995,1.1035629994807254,8,normalized_compact_thermal,elastic_net
8,73.3,1.1392867812152994,1.109968840403298,0.5403254497956483,1.6796122310109476,0.7379400174852674,1.0806048731693756,0.7116348644267418,1.4495748819120093,1.069292295197093,-0.35599019963442585,0.011312577972282689,0.052097464829363206,0.08396084252869258,0.4032993123507226,1.0725807226198123,0.33825080955410436,1.1376292254164304,8,normalized_compact_thermal,elastic_net
8,73.5,1.0736682657607726,1.22374450638318,0.6869103735027936,1.7605786392635663,0.6897142996189063,1.0915084540638804,0.7466513042544273,1.4363656038733335,1.0693729394295364,-0.3558451832182811,0.022135514634343954,-0.01563264244177546,0.06629660315916346,0.42547752732084465,0.9539510719169679,0.29002509168774326,1.0894035075500694,8,normalized_compact_thermal,elastic_net
8,73.7,0.784567329927333,1.1122114247424693,0.7199277597788027,1.5044950897061358,0.6824114120220406,1.0897113104206742,0.7485056044096539,1.4309170164316944,1.069292295197093,-0.35599019963442585,0.020419015223581343,-0.02613235994835158,0.070877750704351,0.3999156704393026,0.9649071536047786,0.28272220409087756,1.0821006199532035,8,normalized_compact_thermal,elastic_net
8,73.9,0.7794600089840209,1.0920856664690066,0.7023556619769963,1.481815670961017,0.6909551816465477,1.0699423900011773,0.7244647991779034,1.4154199808244512,1.0693729394295364,-0.3558451832182811,0.0005694505716408883,-0.013835134234937728,0.08187226474257078,0.36463887062271344,1.0172714926703819,0.29126597371538465,1.0906443895777107,8,normalized_compact_thermal,elastic_net
8,74.1,0.7735110493196696,1.0455600472009403,0.6588045225411056,1.4323155718607752,0.6783608108875964,1.0389974009241163,0.6998169954803182,1.3781778063679144,1.06945358366198,-0.35570016680213634,-0.030456182737863876,-0.03237579634081773,0.07675745506751001,0.37243047342883684,0.9842911483463559,0.27867160295643334,1.0780500188187594,8,normalized_compact_thermal,elastic_net
8,74.3,0.8439361252728246,1.0637300522863755,0.6417619896499632,1.4856981149227877,0.6932842315282091,1.060238305299781,0.7135961895356765,1.4068804210638857,1.0694518823334223,-0.3557055268773251,-0.009213577033641202,-0.010609690496643231,0.08004024402787077,0.3742697612830544,1.0122987017733638,0.29359502359704603,1.0929734394593722,8,normalized_compact_thermal,elastic_net
8,74.5,0.7299301850237635,1.1109962511571585,0.7460311586452768,1.4759613436690402,0.7178473637887192,1.081372601952923,0.7224489200585635,1.4402962838472826,1.0694541533472965,-0.3556973344212465,0.011918448605626426,0.02419901663540568,0.07674229561673261,0.41197744698731387,1.0237172805901245,0.31815815585755614,1.1175365717198822,8,normalized_compact_thermal,elastic_net
8,74.7,0.6802894817802904,1.126342731042185,0.7861979901520398,1.4664874719323302,0.6806933154739037,1.0783449598660366,0.7379983021290848,1.4186916176029885,1.0697465150994108,-0.3550852769838251,0.008598444766625885,-0.02955814166915701,0.07200466014232411,0.3937060781225611,0.9676805528252462,0.28100410754274063,1.0803825234050666,8,normalized_compact_thermal,elastic_net
8,74.9,0.6985821633123248,1.0735153100001291,0.7242242283439666,1.4228063916562914,0.6793880763551573,1.08813572767297,0.7484416894953914,1.4278297658505485,1.070038876851525,-0.35447321954640376,0.018096850821445055,-0.032089554120606066,0.07721122050948857,0.3716491769180267,0.9871269757922879,0.2796988684239943,1.0790772842863203,8,normalized_compact_thermal,elastic_net
8,75.1,0.8086589523982148,1.1034736923371977,0.6991442161380902,1.5078031685363051,0.6940988839259932,1.0646156849244812,0.7175662429614846,1.4116651268874778,1.0697465150994108,-0.3550852769838251,-0.005130830174929615,-0.01005556759817676,0.07298842073526425,0.4031906957052907,0.9850070721466957,0.29440967599483014,1.093788091857156,8,normalized_compact_thermal,elastic_net
8,75.3,0.8513433117007759,1.0897973524045823,0.6641256965541943,1.5154690082549702,0.6930827308537361,1.1081186585683953,0.7615772931415272,1.4546600239952634,1.070038876851525,-0.35447321954640376,0.03807978171687039,-0.012132686629821844,0.07415055233489082,0.3975426627442001,0.9886227989632721,0.29339352292257304,1.092771938784899,8,normalized_compact_thermal,elastic_net
8,75.5,0.9720818566904798,1.2082951292075708,0.7222542008623307,1.6943360575528108,0.6925535888908403,1.0582258345404116,0.7119490400949915,1.4045026289858318,1.0700592698074063,-0.3543797319443857,-0.011833435266994749,-0.012989927290383833,0.07384478692668978,0.39823220259445047,0.9868749751872301,0.29286438095967726,1.0922427968220032,8,normalized_compact_thermal,elastic_net
8,75.7,0.9685391619865107,1.1222760379871008,0.6380064569938454,1.6065456189803562,0.6898947120336733,1.0451537726941666,0.7002064166773301,1.3901011287110032,1.070038876851525,-0.35447321954640376,-0.024885104157358427,-0.016743064743204285,0.07274916287521797,0.39994012809543744,0.9798492959719091,0.2902055041025102,1.0895839199648363,8,normalized_compact_thermal,elastic_net
8,75.9,1.1351124371960684,1.0321792305867399,0.46462301198870576,1.5997354491847742,0.6731935299128177,1.0953054255949555,0.7587086606385467,1.4319021905513643,1.0697465150994108,-0.3550852769838251,0.02555891049554462,-0.04063715067137339,0.07228538462576133,0.3850874157582337,0.9612996440674016,0.27350432198165464,1.0728827378439807,8,normalized_compact_thermal,elastic_net
8,76.1,0.7629161476598203,1.0949232439183019,0.7134651700883917,1.4763813177482121,0.721189617718269,1.0861080102561365,0.725513201397002,1.4467028191152709,1.070038876851525,-0.35447321954640376,0.01606913340461137,0.027620035947141262,0.07356964573238933,0.4279648550442635,1.0144143803922745,0.3215004097871059,1.120878825649432,8,normalized_compact_thermal,elastic_net
8,76.3,0.8421025764278284,1.0863971919383506,0.6653459037244365,1.5074484801522647,0.6802772578420194,1.0836937038007561,0.7435550748797464,1.423832332721766,1.0700592698074063,-0.3543797319443857,0.013634433993349869,-0.030875099847135677,0.07843474841390416,0.3676617727447878,0.9928927429392511,0.2805880499108564,1.0799664657731824,8,normalized_compact_thermal,elastic_net
8,76.5,0.8993272022532144,1.168855476651851,0.7191918755252438,1.6185190777784582,0.7174994312091173,1.1075823379856207,0.748832622381062,1.4663320535901794,1.0700796627632876,-0.3542862443423677,0.03750267522233301,0.022303120253786383,0.07393884845182218,0.4228031461605433,1.0121957162576913,0.3178102232779543,1.1171886391402803,8,normalized_compact_thermal,elastic_net
8,76.7,0.9483173187481286,1.1611197848587063,0.686961125484642,1.6352784442327706,0.6561980691850945,1.0685279592724621,0.740428924679915,1.3966269938650093,1.0701609458366417,-0.3541586486749682,-0.0016329865641794838,-0.06713395220282245,0.06996705016671244,0.37733208477133234,0.9350640535988566,0.25650886125393146,1.0558872771162575,8,normalized_compact_thermal,elastic_net
8,76.9,0.6253712519177149,1.056797793866523,0.7441121679076654,1.3694834198253805,0.7163164983936918,1.1026760240566849,0.7445177748598389,1.4608342732535307,1.0702422289099958,-0.3540310530075687,0.03243379514668898,0.020397880179262615,0.07378016767836044,0.42225266347690854,1.010380333310475,0.3166272904625288,1.116005706324855,8,normalized_compact_thermal,elastic_net
8,77.1,0.7890719567376087,1.0140888893373956,0.6195529109685912,1.4086248677061999,0.6796305232780255,1.1238558649224504,0.7840406032834376,1.4636711265614633,1.0702432253206906,-0.3539201718061986,0.05361263960175969,-0.03228580479341902,0.07192116000691637,0.3929760904025567,0.9662849561534943,0.2799413153468625,1.0793197312091887,8,normalized_compact_thermal,elastic_net
8,77.3,0.743354082290258,1.0166377954128087,0.6449607542676798,1.3883148365579379,0.6833684156396823,1.0957360210321978,0.7540518132123566,1.437420228852039,1.0702442217313857,-0.3538092906048286,0.02549179930081218,-0.026911866270304265,0.07830739539992626,0.3712605183788163,0.9954763129005484,0.2836792077085193,1.0830576235708453,8,normalized_compact_thermal,elastic_net
8,77.5,1.0732867338073575,0.9415598357231347,0.40491646881945603,1.4782032026268135,0.7073570027924246,1.1052304922442715,0.7515519908480592,1.4589089936404838,1.070239546898387,-0.3537577487286039,0.03499094534588451,0.0075379626411759895,0.0688989168153015,0.432748251716593,0.9819657538682562,0.3076677948612616,1.1070462107235877,8,normalized_compact_thermal,elastic_net
8,77.7,0.577320871291716,1.0632828386649944,0.7746224030191363,1.3519432743108524,0.6764476579414985,1.0713417994566734,0.7331179704859241,1.4095656284274227,1.0702438682526612,-0.3536755143550975,0.0010979312040121803,-0.0372246918624746,0.0769633606602562,0.36969664752767445,0.9831986683553227,0.2767584500103355,1.0761368658726616,8,normalized_compact_thermal,elastic_net
8,77.9,0.4839111687625792,1.059177840158914,0.8172222557776243,1.3011334245402035,0.690243764965198,1.0753560285735868,0.7302341460909878,1.4204779110561858,1.070239546898387,-0.3537577487286039,0.005116481675199881,-0.01695271249355943,0.098458335527476,0.2978207516298025,1.0826667783005934,0.290554557034035,1.089932972896361,8,normalized_compact_thermal,elastic_net
8,78.1,0.8915437313809697,1.0101477310368556,0.5643758653463709,1.4559195967273404,0.6934164031753002,1.149890747740704,0.803182546153054,1.4965989493283542,1.0702352255441128,-0.3538399831021104,0.07965552219659132,-0.012284606757622205,0.07859095619886614,0.3801783244768988,1.0066544818737015,0.29372719524413715,1.0931056111064632,8,normalized_compact_thermal,elastic_net
8,78.3,0.8951452993336714,1.0988890557307105,0.6513164060638749,1.5464617053975462,0.7168763938839554,1.0882527887359108,0.7298145917939332,1.4466909856778885,1.070239546898387,-0.3537577487286039,0.018013241837523772,0.02090590201733869,0.07686453748031105,0.41051926063506305,1.0232335271328479,0.3171871859527924,1.1165656018151184,8,normalized_compact_thermal,elastic_net
8,78.5,0.6470488227719753,1.0790565681375393,0.7555321567515516,1.402580979523527,0.6668597280194015,1.0860592137903848,0.7526293497806841,1.4194890778000855,1.0702352255441128,-0.3538399831021104,0.01582398824627215,-0.051335574900629656,0.09465126489368751,0.2896104642917785,1.0441089917470245,0.2671705200882385,1.0665489359505647,8,normalized_compact_thermal,elastic_net
