track_id,x_mm,width_mm,center_mm,left_mm,right_mm,width_prediction_mm,center_prediction_mm,left_prediction_mm,right_prediction_mm,baseline_center_prediction_mm,baseline_log_width_prediction,center_residual_prediction_mm,log_width_residual_prediction,predicted_residual_scale_mm,width_lower_90_mm,width_upper_90_mm,global_width_lower_90_mm,global_width_upper_90_mm,outer_track,selected_feature_set,selected_model
8,77.3,0.743354082290258,1.0166377954128087,0.6449607542676798,1.3883148365579379,0.7050290998106601,1.106914083703763,0.7543995337984329,1.4594286336090931,1.0702300403449274,-0.3533421941530135,0.03668404335883559,0.0038259934584783523,0.08506320949090594,0.3683916710125186,1.0416665286088016,0.29435851276548997,1.1156996868558302,8,normalized_compact_thermal,spline_ridge
8,77.5,1.0732867338073575,0.9415598357231347,0.40491646881945603,1.4782032026268135,0.766266803410978,1.156388679607928,0.7732552779024389,1.539522081313417,1.0702300403449274,-0.3533421941530135,0.08615863926300052,0.08711733159158949,0.08896479948007173,0.4141888424481318,1.1183447643738242,0.35559621636580785,1.176937390456148,8,normalized_compact_thermal,spline_ridge
8,77.7,0.577320871291716,1.0632828386649944,0.7746224030191363,1.3519432743108524,0.7023151851214543,1.1547433572459647,0.8035857646852376,1.5059009498066918,1.0702300403449274,-0.3533421941530135,0.08451331690103715,-3.079991092305029e-05,0.08602601067142086,0.36186747317279266,1.042762897070116,0.2916445980762842,1.1129857721666245,8,normalized_compact_thermal,spline_ridge
8,77.9,0.4839111687625792,1.059177840158914,0.8172222557776243,1.3011334245402035,0.5658289492071448,1.083323420099875,0.8004089454963026,1.3662378947034473,1.0702300403449274,-0.3533421941530135,0.013093379754947421,-0.21612126218191882,0.09610709981250655,0.18548535338282518,0.9461725450314644,0.15515836216197465,0.9764995362523149,8,normalized_compact_thermal,spline_ridge
8,78.1,0.8915437313809697,1.0101477310368556,0.5643758653463709,1.4559195967273404,0.7335532292090411,1.1666175277782098,0.7998409131736892,1.5333941423827304,1.0702300403449274,-0.3533421941530135,0.0963874874332824,0.04348707891307414,0.095762475169956,0.35457348450511805,1.1125329739129641,0.32288264216387097,1.144223816254211,8,normalized_compact_thermal,spline_ridge
8,78.3,0.8951452993336714,1.0988890557307105,0.6513164060638749,1.5464617053975462,0.6368460030759419,1.0861662121690479,0.7677432106310769,1.4045892137070188,1.0702300403449274,-0.3533421941530135,0.015936171824120486,-0.09788521189699123,0.08127069965970093,0.31521742200303243,0.9584745841488513,0.22617541603077174,1.0475165901211119,8,normalized_compact_thermal,spline_ridge
8,78.5,0.6470488227719753,1.0790565681375393,0.7555321567515516,1.402580979523527,0.7011459277869642,1.1615898969902867,0.8110169330968047,1.5121628608837687,1.0702300403449274,-0.3533421941530135,0.09135985664535924,-0.0016970485789644732,0.08717214882784678,0.3561623770857345,1.0461294784881938,0.29047534074179404,1.1118165148321344,8,normalized_compact_thermal,spline_ridge
8,78.7,0.6312538009502059,1.0780443087888822,0.7624174083137792,1.3936712092639854,0.702723635620065,1.057767311736154,0.7064054939261214,1.4091291295461863,1.0702300403449274,-0.3533421941530135,-0.012462728608773446,0.0005506082382141717,0.07721505626560897,0.39714525265842304,1.0083020185817069,0.2920530485748949,1.1133942226652351,8,normalized_compact_thermal,spline_ridge
8,78.9,0.629573994217855,1.1070348658697884,0.7922478687608608,1.4218218629787158,0.5730672325448487,1.0880926952879646,0.8015590790155402,1.374626311560389,1.0702300403449274,-0.3533421941530135,0.01786265494303728,-0.203410040713309,0.08304776503086717,0.24440591991929816,0.9017285451703992,0.16239664549967858,0.9837378195900188,8,normalized_compact_thermal,spline_ridge
8,79.1,0.659143378517384,1.0991822922838959,0.7696106030252039,1.4287539815425878,0.6838927313734134,1.0451912141341488,0.7032448484474421,1.3871375798208556,1.0702300403449274,-0.3533421941530135,-0.025038826210778617,-0.026612004982439846,0.08106117584226571,0.36309334025930645,1.0046921224875205,0.2732221443282433,1.0945633184185835,8,normalized_compact_thermal,spline_ridge
8,79.3,0.6701786867609166,1.1047987412543612,0.7697093978739027,1.4398880846348194,0.7198169957878869,1.093962325597491,0.7340538277035475,1.4538708234914346,1.0702300403449274,-0.3533421941530135,0.023732285252563726,0.024583922356844954,0.08650022718406385,0.37749257323231106,1.0621414183434628,0.3091464087427168,1.130487582833057,8,normalized_compact_thermal,spline_ridge
8,79.5,0.6785383817302432,1.0606272872309386,0.7213580963658169,1.39989647809606,0.7460235261826174,1.0616359843501046,0.688624221258796,1.4346477474414132,1.0702300403449274,-0.3533421941530135,-0.008594055994822835,0.06034405131519914,0.09056160956107717,0.38762619350589184,1.104420858859343,0.33535293913744724,1.1566941132277875,8,normalized_compact_thermal,spline_ridge
8,79.7,0.6168518159414254,1.087040660029744,0.7786147520590313,1.3954665680004568,0.7372737360106058,1.0987298722355394,0.7300930042302365,1.4673667402408423,1.0702300403449274,-0.3533421941530135,0.028499831890612004,0.04854615768283659,0.11131272997036268,0.296753898656822,1.1777935733643896,0.32660314896543563,1.1479443230557758,8,normalized_compact_thermal,spline_ridge
8,79.9,0.7794141166622974,1.1471793241323125,0.7574722658011637,1.536886382463461,0.7113688299575984,1.1189347319318972,0.763250316953098,1.4746191469106964,1.0702300403449274,-0.3533421941530135,0.04870469158696966,0.012777958653068834,0.09015463041544014,0.35458211618394125,1.0681555437312555,0.3006982429124283,1.1220394170027685,8,normalized_compact_thermal,spline_ridge
8,80.1,0.6930891157278588,1.110219513698663,0.7636749558347337,1.4567640715625925,0.6257159286987305,0.9983477501007445,0.6854897857513793,1.3112057144501097,1.0702300403449274,-0.3533421941530135,-0.07188229024418294,-0.1155166047431655,0.08528949173188445,0.2881829885245007,0.9632488688729604,0.21504534165356037,1.0363865157439007,8,normalized_compact_thermal,spline_ridge
8,80.3,0.6249277109478705,1.16558554319574,0.8531216877218047,1.4780493986696752,0.6411772230324814,1.038365484112673,0.7177768725964324,1.3589540956289137,1.0702300403449274,-0.3533421941530135,-0.031864556232254385,-0.09110718713189567,0.08031835571114987,0.3233175406419803,0.9590369054229824,0.23050663598731125,1.0518478100776516,8,normalized_compact_thermal,spline_ridge
8,80.5,0.6302962230805407,1.1701744313915923,0.8550263198513219,1.4853225429318626,0.6936594581668252,1.0112502912995804,0.6644205622161679,1.358080020382993,1.0702300403449274,-0.3533421941530135,-0.05897974904534691,-0.01243193903627065,0.07634986949780889,0.3915050495730153,0.9958138667606351,0.28298887112165505,1.1043300452119953,8,normalized_compact_thermal,spline_ridge
8,80.7,0.7293443089073003,1.1799139773962477,0.8152418229425976,1.5445861318498977,0.733943057843035,1.0590799185176965,0.6921083895961789,1.4260514474392139,1.0702300403449274,-0.3533421941530135,-0.011150121827231034,0.04401836290554891,0.08612546817898133,0.3931017430686606,1.0747843726174096,0.3232724707978649,1.1446136448882052,8,normalized_compact_thermal,spline_ridge
8,80.9,0.9380365286983658,1.1672511328646415,0.6982328685154586,1.6362693972138245,0.7167399978145226,1.0880691995337541,0.7296992006264928,1.4464391984410154,1.0702300403449274,-0.3533421941530135,0.017839159188826705,0.020300064921773962,0.08876187166701624,0.36546512314041957,1.0680148724886256,0.30606941076935246,1.1274105848596927,8,normalized_compact_thermal,spline_ridge
8,81.1,0.785619279128523,1.0905052318152737,0.6976955922510123,1.4833148713795352,0.6763646955351198,1.0053120502464987,0.6671297024789389,1.3434943980140586,1.0702300403449274,-0.3533421941530135,-0.0649179900984287,-0.03768066382223896,0.08378123641348915,0.34480067183364543,1.0079287192365942,0.2656941084899497,1.08703528258029,8,normalized_compact_thermal,spline_ridge
8,81.3,0.6843358732822877,1.1314544827489657,0.7892865461078217,1.4736224193901097,0.6982926586351403,1.0509549960534097,0.7018086667358395,1.4001013253709798,1.0702300403449274,-0.3533421941530135,-0.019275044291517725,-0.005774788228530968,0.09745823543781612,0.31260194711198963,1.083983370158291,0.2876220715899702,1.1089632456803105,8,normalized_compact_thermal,spline_ridge
8,81.5,0.6801682746838925,1.2155060028896894,0.8754218655477431,1.5555901402316357,0.7305737906175345,1.0813044902972906,0.7160175949885234,1.446591385606058,1.0702300403449274,-0.3533421941530135,0.011074449952363256,0.039417155110225005,0.09640470389019468,0.3490524274351247,1.1120951537999442,0.31990320357236435,1.1412443776627046,8,normalized_compact_thermal,spline_ridge
8,81.7,0.826167737463898,1.1273674184822515,0.7142835497503024,1.5404512872142004,0.7672832189029648,1.0739845555284082,0.6903429460769258,1.4576261649798905,1.0702300403449274,-0.3533421941530135,0.00375451518348076,0.08844290379468642,0.10118369140877219,0.3668490251309176,1.167717412675012,0.3566126318577947,1.177953805948135,8,normalized_compact_thermal,spline_ridge
8,81.9,0.7175550618638529,1.0609743808144239,0.7021968498824975,1.4197519117463504,0.733778628229099,1.0746495763665886,0.7077602622520391,1.4415388904811381,1.0702300403449274,-0.3533421941530135,0.004419536021661256,0.043794301877924595,0.10068173746512253,0.3353309158745367,1.1322263405836615,0.3231080411839289,1.1444492152742691,8,normalized_compact_thermal,spline_ridge
8,82.1,0.5971968289654137,1.0945523257503114,0.7959539112676044,1.393150740233018,0.6625513796306269,1.0994002021183331,0.7681245123030196,1.4306758919336466,1.0702300403449274,-0.3533421941530135,0.02917016177340572,-0.05831497581647768,0.09899329480979668,0.27078567466285114,1.0543170845984027,0.2518807925854568,1.073221966675797,8,normalized_compact_thermal,spline_ridge
8,82.3,0.6144834070919561,1.1112740997089132,0.8040323961629351,1.4185158032548912,0.6052859003350906,0.9831152126225955,0.6804722624550502,1.2857581627901409,1.0702300403449274,-0.3533421941530135,-0.08711482772233194,-0.14871217588345384,0.09887957557870916,0.21397023892653755,0.9966015617436436,0.19461531328992043,1.0159564873802607,8,normalized_compact_thermal,spline_ridge
8,82.5,0.7907784218160169,1.0896103646428728,0.6942211537348643,1.4849995755508811,0.6477775311866597,1.0646198648820069,0.7407310992886771,1.3885086304753367,1.0702300403449274,-0.3533421941530135,-0.005610175462920638,-0.08086576349327221,0.08753694338003523,0.30135030700046217,0.9942047553728572,0.23710694414148958,1.05844811823183,8,normalized_compact_thermal,spline_ridge
8,82.7,0.7965360491148152,1.0688490512171045,0.670581026659697,1.4671170757745122,0.7118105669958202,1.081333798920402,0.7254285154224918,1.437239082418312,1.0702300403449274,-0.3533421941530135,0.011103758575474432,0.013398733593112465,0.09276244635939111,0.3447034284532821,1.0789177055383583,0.3011399799506501,1.1224811540409902,8,normalized_compact_thermal,spline_ridge
8,82.9,0.7524449195432183,1.0650384010979996,0.6888159413263905,1.4412608608696087,0.6849163725755579,1.0227376322437907,0.6802794459560118,1.3651958185315696,1.0702300403449274,-0.3533421941530135,-0.04749240810113667,-0.02511633785103813,0.09383452966831657,0.3135664671455013,1.0562662780056145,0.2742457855303878,1.0955869596207282,8,normalized_compact_thermal,spline_ridge
8,83.1,0.8838709164775671,1.1132877302405675,0.6713522720017838,1.555223188479351,0.6898456209259092,1.055263677749863,0.7103408672869084,1.4001864882128174,1.0702300403449274,-0.3533421941530135,-0.014966362595064425,-0.017945250059388962,0.08175327568029565,0.3663072465152582,1.0133839953365602,0.27917503388073905,1.1005162079710793,8,normalized_compact_thermal,spline_ridge
8,83.3,0.8386242520144872,1.0868991680574334,0.6675870420501898,1.506211294064677,0.6810718423647097,1.0555557755627385,0.7150198543803836,1.3960916967450934,1.0702300403449274,-0.3533421941530135,-0.014674264782188993,-0.030745288847809582,0.10409199940725303,0.26912802730490326,1.0930156574245162,0.2704012553195396,1.0917424294098799,8,normalized_compact_thermal,spline_ridge
8,83.5,0.5759802314443221,1.1178778725268361,0.8298877568046751,1.4058679882489973,0.6757085238648924,1.046167082308565,0.7083128203761186,1.3840213442410112,1.0702300403449274,-0.3533421941530135,-0.0240629580363624,-0.03865127948465577,0.08837120250868429,0.32597972136181025,1.0254373263679746,0.2650379368197223,1.0863791109100625,8,normalized_compact_thermal,spline_ridge
8,83.7,0.7842636392612398,1.1017193716721274,0.7095875520415074,1.4938511913027472,0.728883203966114,1.053343686708097,0.68890208472504,1.417785288691154,1.0702300403449274,-0.3533421941530135,-0.016886353636830505,0.03710042030564209,0.09877914525914905,0.33796499528421486,1.119801412648013,0.3182126169209438,1.139553791011284,8,normalized_compact_thermal,spline_ridge
8,83.9,0.7499021286374126,1.0365341110873156,0.6615830467686094,1.411485175406022,0.6562607436563683,1.0403068958023691,0.712176523974185,1.3684372676305534,1.0702300403449274,-0.3533421941530135,-0.02992314454255835,-0.06785489977140348,0.0935867493906733,0.28589142802620204,1.0266300592865347,0.2455901566111982,1.0669313307015384,8,normalized_compact_thermal,spline_ridge
8,84.1,0.8389642389212734,1.0703321827018528,0.650850063241216,1.4898143021624894,0.6522015866949534,1.0524402969273003,0.7263395035798237,1.378541090274777,1.0702300403449274,-0.3533421941530135,-0.01778974341762704,-0.07405938864191568,0.07797111969132284,0.34363108470601517,0.9607720886838917,0.2415309996497833,1.0628721737401237,8,normalized_compact_thermal,spline_ridge
8,84.3,0.8469936071823497,1.0947943030908924,0.6712974994997175,1.5182911066820672,0.6498966673181863,1.0349714874196279,0.7100231537605347,1.3599198210787211,1.0702300403449274,-0.3533421941530135,-0.03525855292529956,-0.07759970793368076,0.08336363176740293,0.31998531290998206,0.9798080217263905,0.23922608027301617,1.0605672543633564,8,normalized_compact_thermal,spline_ridge
8,84.5,0.8527805972301823,1.0880110347086762,0.6616207360935852,1.5144013333237674,0.7227078788201967,1.091980415553871,0.7306264761437726,1.4533343549639695,1.0702300403449274,-0.3533421941530135,0.021750375208943656,0.028592015324001522,0.09991378419839632,0.32729933950760015,1.1181164181327934,0.3120372917750266,1.1333784658653667,8,normalized_compact_thermal,spline_ridge
8,84.7,1.14883102204373,0.9160676291470864,0.34165211812522145,1.4904831401689513,0.713604840744856,1.0696079548508202,0.7128055344783921,1.4264103752232482,1.0702300403449274,-0.3533421941530135,-0.0006220854941072478,0.01591627996867899,0.09599193449059837,0.333717011380395,1.0934926701093168,0.30293425369968585,1.124275427790026,8,normalized_compact_thermal,spline_ridge
8,84.9,1.1437449262504633,0.9402629282200846,0.3683904650948529,1.5121353913453164,0.6940845006246055,1.0751987975627066,0.7281565472504039,1.4222410478750094,1.0702300403449274,-0.3533421941530135,0.004968757217779313,-0.01181937290924321,0.10032449703625716,0.29705056633174254,1.0911184349174685,0.28341391357943535,1.1047550876697756,8,normalized_compact_thermal,spline_ridge
8,85.1,0.7450781316028384,1.090456477552212,0.7179174117507928,1.4629955433536312,0.6493475419939823,1.0515065674205932,0.7268327964236021,1.3761803384175844,1.0702300403449274,-0.3533421941530135,-0.01872347292433424,-0.07844500761324141,0.07734150799008092,0.34326872666389224,0.9554263573240722,0.23867695494881214,1.0600181290391524,8,normalized_compact_thermal,spline_ridge
8,85.3,0.8509855085582156,1.0645332222008104,0.6390404679217025,1.4900259764799182,0.654241498992277,1.0707237684712778,0.7436030189751393,1.3978445179674164,1.0702300403449274,-0.3533421941530135,0.0004937281263504897,-0.07093653701910128,0.0891854604400428,0.3012902728582086,1.0071927251263455,0.2435709119471069,1.064912086037447,8,normalized_compact_thermal,spline_ridge
8,85.5,0.9838250590709458,0.9301551631478251,0.4382426336123521,1.422067692683298,0.756883825391595,1.1227332618994326,0.744291349203635,1.5011751745952302,1.0702300403449274,-0.3533421941530135,0.05250322155450525,0.0747966897129378,0.09787487330532343,0.36954427059886846,1.1442233801843216,0.3462132383464249,1.1675544124367652,8,normalized_compact_thermal,spline_ridge
8,85.7,1.175338205568971,0.8225301617902844,0.23486105900579882,1.4101992645747699,0.6896385708624395,1.0357655733416313,0.6909462879104116,1.380584858772851,1.0702300403449274,-0.3533421941530135,-0.03446446700329604,-0.018245434818673537,0.09415702616348869,0.3170123863972877,1.0622647553275915,0.2789679838172694,1.1003091579076096,8,normalized_compact_thermal,spline_ridge
8,85.9,0.5877475457093219,1.0814449139647548,0.7875711411100941,1.3753186868194158,0.6686592072927039,1.034853638370447,0.7005240347240951,1.3691832420167989,1.0702300403449274,-0.3533421941530135,-0.03537640197448051,-0.049138560631738284,0.09268599545599203,0.3018546230001593,1.0354637915852485,0.2579886202475338,1.0793297943378741,8,normalized_compact_thermal,spline_ridge
8,86.1,0.6444254293732763,1.0801013669680635,0.7578886522814253,1.4023140816547015,0.706630252429013,1.09249335311479,0.7391782269002836,1.4458084793292965,1.0702300403449274,-0.3533421941530135,0.022263312769862535,0.00609446325954497,0.08229027372474397,0.3809667096637394,1.0322937951942865,0.2959596653838429,1.1173008394741832,8,normalized_compact_thermal,spline_ridge
8,86.3,0.8109176355750118,1.117441787167472,0.7119829693799661,1.522900604954978,0.6988956678201146,1.045281099522057,0.6958332656119997,1.3947289334321142,1.0702300403449274,-0.3533421941530135,-0.024948940822870573,-0.004911612934267701,0.0888165383212522,0.34740445000503284,1.0503868856351963,0.28822508077494446,1.1095662548652847,8,normalized_compact_thermal,spline_ridge
8,86.5,0.7367690118276193,1.1141581364945763,0.7457736305807667,1.482542642408386,0.6681457127975604,1.0620180815601403,0.7279452251613601,1.3960909379589206,1.0702300403449274,-0.3533421941530135,-0.008211958784786989,-0.049906802149526655,0.08621305131100124,0.32695778800757835,1.0093336375875426,0.2574751257523903,1.0788162998427304,8,normalized_compact_thermal,spline_ridge
8,86.7,0.885633562242155,1.1255856792910595,0.682768898169982,1.568402460412137,0.7029741554957224,1.0345568335992792,0.683069755851418,1.3860439113471403,1.0702300403449274,-0.3533421941530135,-0.03567320674564821,0.0009070431417801186,0.07840486588429443,0.3926871040839864,1.0132612069074585,0.2923035684505523,1.1136447425408926,8,normalized_compact_thermal,spline_ridge
8,86.9,0.9480138626861788,1.0168891887033449,0.5428822573602555,1.4908961200464343,0.6480022369452,1.0811358412764907,0.7571347228038907,1.4051369597490906,1.0702300403449274,-0.3533421941530135,0.010905800931563263,-0.0805189364068814,0.07887116958260809,0.33586978986853605,0.9601346840218639,0.23733164990002986,1.0586728239903702,8,normalized_compact_thermal,spline_ridge
8,87.1,0.9919733482933513,0.9106222192237038,0.4146355450770282,1.4066088933703793,0.7352949288068282,1.0559825495603166,0.6883350851569024,1.4236300139637308,1.0702300403449274,-0.3533421941530135,-0.014247490784610944,0.04585859758173077,0.08333629728940958,0.40549175052369957,1.0650981070899568,0.3246243417616581,1.1459655158519984,8,normalized_compact_thermal,spline_ridge
8,87.3,0.8022052278245477,1.068087254647986,0.6669846407357122,1.4691898685602598,0.6789219572387591,1.0595198528790302,0.7200588742596505,1.3989808314984098,1.0702300403449274,-0.3533421941530135,-0.010710187465897322,-0.03390690166897807,0.09083107630022015,0.3194582106475503,1.038385703829968,0.268251370193589,1.0895925442839292,8,normalized_compact_thermal,spline_ridge
8,87.5,0.8535756763158425,1.0548423860993592,0.628054547941438,1.4816302242572805,0.7054402370394843,1.0733362371478774,0.7206161186281352,1.4260563556676196,1.0702300403449274,-0.3533421941530135,0.0031061968029500626,0.0044089727969539305,0.07917129918546477,0.3921200278454895,1.0187604462334792,0.2947696499943142,1.1161108240846545,8,normalized_compact_thermal,spline_ridge
8,87.7,0.7144883093642628,1.0384230958155682,0.6811789411334368,1.3956672504976997,0.738454678784303,1.094089184189717,0.7248618447975654,1.4633165235818684,1.0702300403449274,-0.3533421941530135,0.023859143844789557,0.050146645975866676,0.09103711905687865,0.3781755185231995,1.0987338390454067,0.3277840917391329,1.1491252658294733,8,normalized_compact_thermal,spline_ridge
8,87.9,0.5212625887725778,1.1067258964504507,0.8460946020641619,1.3673571908367397,0.719436110480464,1.1044756460820901,0.7447575908418582,1.464193701322322,1.0702300403449274,-0.3533421941530135,0.034245605737162635,0.024054640447143564,0.0985059019699693,0.32959926139992873,1.1092729595609991,0.30876552343529384,1.1301066975256342,8,normalized_compact_thermal,spline_ridge
8,88.1,0.7154901591073024,1.0831954208667103,0.7254503413130592,1.4409405004203615,0.6834059941191075,1.0264611261303465,0.6847581290707927,1.3681641231899002,1.0702300403449274,-0.3533421941530135,-0.04376891421458099,-0.0273239741604865,0.08240797378822375,0.35727665366084366,1.0095353345773714,0.2727354070739374,1.0940765811642776,8,normalized_compact_thermal,spline_ridge
8,88.3,1.1377354084240665,0.9477355260861324,0.3788678218740992,1.5166032302981656,0.7507399645408686,1.0867730816028196,0.7114030993323853,1.462143063873254,1.0702300403449274,-0.3533421941530135,0.0165430412578923,0.06664625470004336,0.08607256693571196,0.4101080062981957,1.0913719227835414,0.34006937749569843,1.1614105515860387,8,normalized_compact_thermal,spline_ridge
8,88.5,0.7132726593319142,1.0722348912857755,0.7155985616198185,1.4288712209517327,0.7594564773386322,1.1273845946395944,0.7476563559702782,1.5071128333089105,1.0702300403449274,-0.3533421941530135,0.057154554294666926,0.0781899312048152,0.09275292443494988,0.3923870217871344,1.12652593289013,0.3487858902934621,1.1701270643838022,8,normalized_compact_thermal,spline_ridge
8,88.7,0.7947023678902075,1.074732061032449,0.6773808770873451,1.4720832449775527,0.6363796189325825,1.030789777910803,0.7125999684445118,1.3489795873770944,1.0702300403449274,-0.3533421941530135,-0.03944026243412435,-0.09861781443994483,0.07737695229757593,0.33016053284840197,0.9425987050167631,0.22570903188741243,1.0470502059777527,8,normalized_compact_thermal,spline_ridge
8,88.9,0.6415744714585384,1.111338272386541,0.7905510366572718,1.4321255081158102,0.6930270105892807,1.0487682802812364,0.7022547749865959,1.3952817855758768,1.0702300403449274,-0.3533421941530135,-0.021461760063691143,-0.013344110079468861,0.07412424090582734,0.3996805213197987,0.9863734998587628,0.2823564235441106,1.1036975976344507,8,normalized_compact_thermal,spline_ridge
8,89.1,0.6303628235835722,1.0862007189038247,0.7710193071120386,1.401382130695611,0.6785874898930394,1.093174592916228,0.7538808479697083,1.4324683378627476,1.0702300403449274,-0.3533421941530135,0.02294455257130046,-0.0343996678198058,0.08816031807023282,0.3296932620028682,1.0274817177832105,0.2679169028478693,1.0892580769382096,8,normalized_compact_thermal,spline_ridge
8,89.3,0.68502901861029,1.0669008961931212,0.7243863868879762,1.4094154054982662,0.6391596204981821,1.0629211367136555,0.7433413264645645,1.3825009469627465,1.0702300403449274,-0.3533421941530135,-0.00730890363127195,-0.09425886430900068,0.08526386970354753,0.3017280794339971,0.976591161562367,0.22848903345301197,1.0498302075433523,8,normalized_compact_thermal,spline_ridge
8,89.5,0.5979666788429416,1.0853727278673124,0.7863893884458416,1.3843560672887831,0.7495199712163422,1.098118635853136,0.7233586502449649,1.4728786214613072,1.0702300403449274,-0.3533421941530135,0.02788859550820865,0.06501987841102023,0.08688333951591204,0.40567938261076525,1.0933605598219192,0.33884938417117205,1.1601905582615122,8,normalized_compact_thermal,spline_ridge
8,89.7,0.7687163732479046,1.0863575412584296,0.7019993546344773,1.470715727882382,0.7131177062033941,1.1029663074224778,0.7464074543207808,1.4595251605241748,1.0702300403449274,-0.3533421941530135,0.03273626707755044,0.015233407799267178,0.0899375642466063,0.3571900312244476,1.0690453811823406,0.302447119158224,1.1237882932485643,8,normalized_compact_thermal,spline_ridge
8,89.9,0.7666460817220158,1.0858971507437247,0.7025741098827167,1.4692201916047325,0.6756894546337248,1.1030970390797696,0.7652523117629073,1.440941766396632,1.0702300403449274,-0.3533421941530135,0.032866998734842244,-0.03867950097302904,0.0868873114259602,0.3318331472045338,1.0195457620629158,0.26501886758855464,1.086360041678895,8,normalized_compact_thermal,spline_ridge
8,90.1,0.7806567373034707,1.0773070857175537,0.6869787170658184,1.467635454369289,0.6974923998681201,1.045285351117189,0.6965391511831289,1.3940315510512489,1.0702300403449274,-0.3533421941530135,-0.024944689227738494,-0.006921467439390219,0.08138605497832134,0.375407300423861,1.0195774993123792,0.28682181282294994,1.1081629869132903,8,normalized_compact_thermal,spline_ridge
8,90.3,0.3267228479266914,1.109780184234686,0.9464187602713402,1.2731416081980316,0.7528896880323732,1.064460469535894,0.6880156255197073,1.4409053135520806,1.0702300403449274,-0.3533421941530135,-0.005769570809033412,0.06950563560213502,0.08889228986539224,0.40109868367973417,1.1046806923850123,0.3422191009872031,1.1635602750775433,8,normalized_compact_thermal,spline_ridge
8,90.5,0.571998204025542,1.0899209953143514,0.8039218933015803,1.3759200973271224,0.7175262758037032,1.0668973616420814,0.7081342237402297,1.425660499543933,1.0702300403449274,-0.3533421941530135,-0.0033326787028460127,0.021396483463311265,0.07936051056491852,0.40345726307102375,1.0315952885363826,0.3068556887585331,1.1281968628488732,8,normalized_compact_thermal,spline_ridge
8,90.7,0.5989123333077556,1.0802705390045355,0.7808143723506578,1.3797267056584133,0.6784632343946633,1.05017746904201,0.7109458518446784,1.3894090862393416,1.0702300403449274,-0.3533421941530135,-0.020052571302917425,-0.03458279361827375,0.08496596204521051,0.3422106621081914,1.014715806681135,0.26779264734949315,1.0891338214398334,8,normalized_compact_thermal,spline_ridge
8,90.9,0.765126401796839,1.0608557543589896,0.6782925534605702,1.443418955257409,0.6484675767614192,1.0476218475003227,0.7233880591196131,1.3718556358810323,1.0702300403449274,-0.3533421941530135,-0.022608192844604764,-0.07980107960638719,0.08188054150363748,0.3244255481881746,0.9725096053346638,0.23779698971624907,1.0591381638065893,8,normalized_compact_thermal,spline_ridge
8,91.1,0.7461298261244494,1.0204410201016851,0.6473761070394606,1.39350593316391,0.7423447146281451,1.1072924327741935,0.7361200754601209,1.4784647900882661,1.0702300403449274,-0.3533421941530135,0.03706239242926602,0.05540062542726272,0.09175273635843749,0.3792335007701692,1.105455928486121,0.331674127582975,1.1530153016733151,8,normalized_compact_thermal,spline_ridge
8,91.3,0.7210471128495035,1.0649960067646949,0.7044724503399429,1.4255195631894466,0.735257138250015,1.0946822499416515,0.727053680816644,1.462310819066659,1.0702300403449274,-0.3533421941530135,0.024452209596724145,0.04580720116038927,0.08973757281679068,0.3801209288308296,1.0903933476692005,0.3245865512048449,1.1459277252951852,8,normalized_compact_thermal,spline_ridge
8,91.5,0.747314659280491,1.0532659010438867,0.6796085714036413,1.4269232306841324,0.7353594329135414,1.087580957037027,0.7199012405802563,1.4552606734937976,1.0702300403449274,-0.3533421941530135,0.017350916692099566,0.04594631922242824,0.10080819439287078,0.33641126759857876,1.1343075982285042,0.3246888458683713,1.1460300199587117,8,normalized_compact_thermal,spline_ridge
8,91.7,0.6111132753107967,1.1039561736003056,0.7983995359449073,1.409512811255704,0.7362756521006067,1.0791291671754675,0.710991341125164,1.447266993225771,1.0702300403449274,-0.3533421941530135,0.008899126830540111,0.04719149109251328,0.08676762665614586,0.39289299683452755,1.0796583073666859,0.3256050650554366,1.1469462391457768,8,normalized_compact_thermal,spline_ridge
8,91.9,0.683442794827056,1.0861619479802131,0.7444405505666853,1.4278833453937412,0.6802758146239584,1.0921285034394068,0.7519905961274276,1.432266410751386,1.0702300403449274,-0.3533421941530135,0.021898463094479424,-0.031914759155250175,0.08536617715885207,0.3424393920733267,1.01811223717459,0.26960522757878824,1.0909464016691284,8,normalized_compact_thermal,spline_ridge
8,92.1,0.7944078951478141,1.0535181055203278,0.6563141579464208,1.4507220530942349,0.7580310889025939,1.0533996187394297,0.6743840742881327,1.4324151631907265,1.0702300403449274,-0.3533421941530135,-0.016830421605497674,0.07631131435555043,0.0839444548700093,0.42582112858687476,1.090241049218313,0.34736050185742373,1.168701675947764,8,normalized_compact_thermal,spline_ridge
8,92.3,0.7204347345698132,1.0334918549944265,0.6732744877095198,1.393709222279333,0.7138461387865223,1.0464658418503174,0.6895427724570563,1.4033889112435785,1.0702300403449274,-0.3533421941530135,-0.023764198494609944,0.016254362393119136,0.09683561955096048,0.33061942800510663,1.0970728495679378,0.30317555174135213,1.1245167258316924,8,normalized_compact_thermal,spline_ridge
